method,noise_sigma,inlier_ratio,trial,plane_type,noise_type,has_bumps,has_clutter,has_intersecting_plane,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
RL_Agent,0.105,0.6825,10,vertical,mixed,True,True,True,0.15,599,0.6,0.18115140819759457,0.011608643801091834,0.6049304213845766,0.009331944889454769,0.41675151474687455,1.5524130694317213
Super Strict,0.105,0.6825,11,ground,gaussian,False,True,False,0.08,114,0.85,0.026503685718337444,0.0022391172496325495,0.45031485178910674,0.0037376826367620302,0.30849056603773584,1.4399787367544201
Strict,0.105,0.6825,11,ground,gaussian,False,True,False,0.1,85,0.8,0.03795009649033484,0.001584038542752797,0.6023267838673204,0.0034220207032223267,0.4124850024701814,1.5885819718554963
Standard,0.105,0.6825,11,ground,gaussian,False,True,False,0.2,267,0.75,0.0,5.806734190727525e-05,0.45848773819515815,0.008088366292532304,0.3154646823434198,1.4473624878936868
Loose,0.105,0.6825,11,ground,gaussian,False,True,False,0.4,87,0.65,0.05324817769875017,0.0016267186308982495,0.754437569732856,0.021766291839270226,0.5263576892457859,1.6945805158402711
RL_Agent,0.105,0.6825,11,ground,gaussian,False,True,False,0.2,82,0.6,0.03930547625760908,0.0009207286692332062,0.950401069517446,0.008092646853623424,0.6538636985676489,1.919497011194225
Super Strict,0.105,0.6825,12,ground,gaussian,True,True,False,0.08,168,0.85,0.05291231187334241,0.010015778823552868,0.3716431596871876,0.004212004211999284,0.2547085469066635,1.3564204069080086
Strict,0.105,0.6825,12,ground,gaussian,True,True,False,0.1,92,0.8,0.09061127962504614,0.0026956458340319234,0.5917531663648263,0.0046452026269384545,0.40574529620121536,1.5655476909685584
Standard,0.105,0.6825,12,ground,gaussian,True,True,False,0.2,189,0.75,0.48173505534284805,0.0274672694767244,0.5129508425009254,0.010521131805152883,0.3538095992396642,1.4049091959208941
Loose,0.105,0.6825,12,ground,gaussian,True,True,False,0.4,79,0.65,0.2536749403470271,0.022928682806117706,0.7772935523517838,0.019107382077121125,0.5408198284080076,1.6832679567692987
RL_Agent,0.105,0.6825,12,ground,gaussian,True,True,False,0.15,221,0.6,0.2358579125857228,0.01597636556655968,0.8445503275753791,0.008930651549266963,0.5815907140598889,1.7758468804179413
Super Strict,0.105,0.6825,13,ground,uniform,False,True,False,0.08,128,0.85,0.07118168305577383,0.000910993068050231,0.7028702640634868,0.0035807291666608387,0.48142924306535023,1.681184420746804
Strict,0.105,0.6825,13,ground,uniform,False,True,False,0.1,100,0.8,0.0470116038057509,0.0017257323831359472,0.6600970730984996,0.004436557231583366,0.4525195743826541,1.6419531406173897
Standard,0.105,0.6825,13,ground,uniform,False,True,False,0.2,69,0.75,0.01664274234579446,0.0007056224198340733,0.794236926359878,0.008922626181903153,0.546944424211523,1.7696538737856722
Loose,0.105,0.6825,13,ground,uniform,False,True,False,0.4,71,0.65,0.0,0.0004496866116157072,0.7553755063878121,0.021238795122327996,0.5267120374308805,1.7072457095260256
RL_Agent,0.105,0.6825,13,ground,uniform,False,True,False,0.2,159,0.6,0.04683025582477582,0.0012583321647544055,0.9231514815827705,0.01024346793347648,0.6365526365526365,1.8854603374608452
Super Strict,0.105,0.6825,14,ground,gaussian,True,False,False,0.08,232,0.85,0.03651961395336379,0.00020910823251751864,0.32398706774303304,0.003720930232555976,0.22194407525452597,1.3130931539481216
Strict,0.105,0.6825,14,ground,gaussian,True,False,False,0.1,165,0.8,0.18368522344410929,0.007119918862746877,0.47145488029453353,0.004227972264499561,0.3231265255564866,1.4294045582479404
Standard,0.105,0.6825,14,ground,gaussian,True,False,False,0.2,116,0.75,0.021452695340485634,0.004521695392724068,0.6089504528500612,0.006888847514425067,0.41847600249324746,1.5920842045543542
Loose,0.105,0.6825,14,ground,gaussian,True,False,False,0.4,111,0.65,0.08505809738521276,0.0061789909391409825,0.7067884080981711,0.019711485519205093,0.4920751036332602,1.6481251207698682
RL_Agent,0.105,0.6825,14,ground,gaussian,True,False,False,0.15,676,0.6,0.025190587656762842,0.0020562996847457438,0.6562879181832518,0.00626640419947301,0.4507342176478417,1.638924774579702
Super Strict,0.105,0.6825,15,ground,gaussian,True,True,False,0.08,121,0.85,0.2049052389129094,0.004225908073571372,0.7617664851775416,0.006626696118638961,0.5233691164327002,1.7064698211561695
Strict,0.105,0.6825,15,ground,gaussian,True,True,False,0.1,101,0.8,0.14408549570846074,0.00967440319143087,0.812323100369244,0.011524705258959432,0.5608469539375929,1.7558319010698293
Standard,0.105,0.6825,15,ground,gaussian,True,True,False,0.2,116,0.75,0.2675046198548293,0.02938267001392636,0.6148789847636251,0.008880450759426213,0.42341104167206906,1.5464028422886669
Loose,0.105,0.6825,15,ground,gaussian,True,True,False,0.4,111,0.65,0.24335943682210018,0.003497600750256069,0.7130206885594595,0.024607528926055403,0.4989024092793843,1.6128772605226882
RL_Agent,0.105,0.6825,15,ground,gaussian,True,True,False,0.15,151,0.6,0.22093737929576665,0.026371525744122604,0.8507191631549827,0.010811723963163431,0.5869317336770611,1.779900509392141
Super Strict,0.105,0.6825,16,ground,laplacian,True,False,False,0.08,155,0.85,0.26685902861886224,0.003755277210871516,0.8378837176392164,0.002694056238419441,0.5733732380768488,1.7791392649784985
Strict,0.105,0.6825,16,ground,laplacian,True,False,False,0.1,107,0.8,0.23097239544836778,0.009255785385947762,0.9067051387731427,0.0031722054380616733,0.6207801950487621,1.85293261841633
Standard,0.105,0.6825,16,ground,laplacian,True,False,False,0.2,240,0.75,0.14321820411304562,0.008953966960982919,0.5475578877838341,0.007185867793337374,0.37641033347107955,1.5075165513385
Loose,0.105,0.6825,16,ground,laplacian,True,False,False,0.4,102,0.65,0.2623903290123302,0.022868758831549416,0.7903818708641653,0.019001610305947932,0.5498819362455726,1.6942014195971877
RL_Agent,0.105,0.6825,16,ground,laplacian,True,False,False,0.15,454,0.6,0.13378170146990911,0.004419291496657589,0.7240210205117759,0.004793448953095838,0.4965126272643131,1.6872077864382984
Super Strict,0.105,0.6825,17,ground,uniform,False,False,False,0.08,166,0.85,0.3058996025442358,0.008136771347972777,0.4430720367019087,0.003769093433838753,0.3035375583320789,1.378716078596095
Strict,0.105,0.6825,17,ground,uniform,False,False,False,0.1,90,0.8,0.0,0.000766255639916058,0.8028462765295021,0.004411988437540831,0.5503181513730744,1.7922198310619897
Standard,0.105,0.6825,17,ground,uniform,False,False,False,0.2,90,0.75,0.021525561206157777,0.0012707336095768296,0.7400194741960888,0.007508978126012069,0.5088603389079632,1.719053245532693
Loose,0.105,0.6825,17,ground,uniform,False,False,False,0.4,189,0.65,0.07746760017049144,5.0343798068508416e-05,0.6456634198628314,0.02522427440632358,0.4520659054041159,1.5814301331058302
RL_Agent,0.105,0.6825,17,ground,uniform,False,False,False,0.2,238,0.6,0.029479997536493167,0.0004768445666555876,0.7952881835512116,0.009954820430346921,0.5482367758186398,1.7656586781661616
Super Strict,0.105,0.6825,18,ground,mixed,False,True,False,0.08,147,0.85,0.03732280856083436,0.00502831016648031,0.5545264415890689,0.003891050583652367,0.37992557475658867,1.5406165992237606
Strict,0.105,0.6825,18,ground,mixed,False,True,False,0.1,113,0.8,0.00991334817530709,0.0017194059147747076,0.7083008573648594,0.004245993699487405,0.4854711084513598,1.697297828987772
Standard,0.105,0.6825,18,ground,mixed,False,True,False,0.2,138,0.75,0.013224979053691825,0.0007421592859051529,0.5097958013441719,0.009960405840132417,0.35142950320687033,1.4919209812218743
Loose,0.105,0.6825,18,ground,mixed,False,True,False,0.4,62,0.65,0.025226586197828683,0.001264704552409679,0.8484669811310749,0.016942205219269105,0.5890543259557344,1.8003096649782668
RL_Agent,0.105,0.6825,18,ground,mixed,False,True,False,0.2,169,0.6,0.1484116609737871,0.00037642302273876993,0.825589459083889,0.007709939570735872,0.5677946048272599,1.7772475863862172
Super Strict,0.105,0.6825,19,vertical,uniform,False,True,True,0.08,185,0.85,0.17471446725269363,0.14745280535556515,0.1560732508008717,0.009289480291214437,0.10751788365501418,1.1173842928645263
Strict,0.105,0.6825,19,vertical,uniform,False,True,True,0.1,117,0.8,0.035316375981384526,0.0019109899150743237,0.7214453308299188,0.008256999096880071,0.4964770689213426,1.6965360215991556
Standard,0.105,0.6825,19,vertical,uniform,False,True,True,0.2,122,0.75,0.03989825872950129,0.0006064223050321615,0.6024674434542034,0.02515759981320035,0.4217938301696334,1.5490496400854115
Loose,0.105,0.6825,19,vertical,uniform,False,True,True,0.4,45,0.65,0.08367707796747167,0.0004995232288598217,0.8441135870628632,0.02616312137410287,0.591548348025032,1.7612634919059937
RL_Agent,0.105,0.6825,19,vertical,uniform,False,True,True,0.15,286,0.6,0.02942805001899769,0.000193481958813857,0.7301063298910867,0.016291698991457826,0.5065363757826622,1.6885539884847685
Super Strict,0.105,0.9,0,ground,gaussian,False,False,False,0.08,271,0.85,0.028389689573606054,0.0009621556940704323,0.28537834576835275,0.0009912938539776781,0.2570944186510355,1.2788678154772282
Strict,0.105,0.9,0,ground,gaussian,False,False,False,0.1,109,0.8,0.04704165671790876,0.0005298211079285409,0.7271545461491724,0.0012603718096825328,0.655264969029594,1.7150408794079612
Standard,0.105,0.9,0,ground,gaussian,False,False,False,0.2,105,0.75,0.0,0.0009038792102029625,0.5656121571249273,0.002696326255475398,0.5104223413711042,1.5610369323959112
Loose,0.105,0.9,0,ground,gaussian,False,False,False,0.4,82,0.65,0.016010889605746263,0.000952047849033022,0.720454545454253,0.003760031427126236,0.6508510482869457,1.7091306938385376
RL_Agent,0.105,0.9,0,ground,gaussian,False,False,False,0.25,245,0.6,0.019046907889114346,0.0003331334428740007,0.8560755280847272,0.002453502176491924,0.7723577235772358,1.845972243482247
Super Strict,0.105,0.9,1,ground,mixed,False,False,False,0.08,130,0.85,0.038109081688512986,0.0026708198472720213,0.4109857355757245,0.0007247127031776325,0.37014753784249854,1.4024993518758402
Strict,0.105,0.9,1,ground,mixed,False,False,False,0.1,134,0.8,0.025288096066910935,0.00020301058346161582,0.4060831378810305,0.001349941707061821,0.36596155573520167,1.3993937211959517
Standard,0.105,0.9,1,ground,mixed,False,False,False,0.2,87,0.75,0.045652126601155245,0.0015411910304059528,0.5495698719172053,0.0018055555555543017,0.4954923955680958,1.53750416555392
Loose,0.105,0.9,1,ground,mixed,False,False,False,0.4,98,0.65,0.00410405288645364,0.0005664155350260103,0.6269825062961585,0.005076690429895724,0.5671577786626643,1.6166130442234439
RL_Agent,0.105,0.9,1,ground,mixed,False,False,False,0.2,194,0.6,0.03361695687178137,0.0028186102965053195,0.7538655365933147,0.0015169902912609851,0.679482554244189,1.743733876545966
Super Strict,0.105,0.9,2,vertical,mixed,True,True,False,0.08,144,0.85,0.16650683606032657,0.021505602457846607,0.5638478126921104,0.005839217816396199,0.5104318292091218,1.5212175412346252
Strict,0.105,0.9,2,vertical,mixed,True,True,False,0.1,105,0.8,0.6410017635298239,0.025489338761105262,0.5421399002226185,0.00448299386024317,0.4901127244936951,1.4145257864876348
Standard,0.105,0.9,2,vertical,mixed,True,True,False,0.2,57,0.75,0.16427010883934756,0.012167525616093133,0.6432378609496613,0.003267380649842741,0.5808118081180812,1.6046125615962534
Loose,0.105,0.9,2,vertical,mixed,True,True,False,0.4,96,0.65,0.2700989496854125,0.02660492032897288,0.639178120227461,0.007063136895450982,0.5793402886237271,1.5730476696017766
RL_Agent,0.105,0.9,2,vertical,mixed,True,True,False,0.2,202,0.6,0.04019200109229708,0.012116898088458061,0.815022699132633,0.005138539042815981,0.7372604367850245,1.7944524425780264
Super Strict,0.105,0.9,3,ground,spatially_varying,True,True,False,0.08,209,0.85,0.6155580955175278,0.015383609191382375,0.4189617547268324,0.000835739249353884,0.37737796573722315,1.3020762937314032
Strict,0.105,0.9,3,ground,spatially_varying,True,True,False,0.1,113,0.8,0.10737344177485283,0.009673864003540533,0.7106933713888536,0.0008993427879620204,0.6401966428982683,1.6875301515506105
Standard,0.105,0.9,3,ground,spatially_varying,True,True,False,0.2,243,0.75,0.2897652291507332,0.0014023813883368152,0.5384604816661118,0.00254491779915444,0.4858488816350755,1.4780437254512704
Loose,0.105,0.9,3,ground,spatially_varying,True,True,False,0.4,123,0.65,0.05944779621600979,0.006393287994448382,0.7439554799144329,0.004734369353088278,0.6727449550206662,1.7215698421176522
RL_Agent,0.105,0.9,3,ground,spatially_varying,True,True,False,0.2,390,0.6,0.504938327493088,0.0030438115045612335,0.7904981760143667,0.002194402474997412,0.7130068997358093,1.6892383450704562
Super Strict,0.105,0.9,4,ground,spatially_varying,True,True,True,0.08,127,0.85,0.46432409717000855,0.019029819920072244,0.6544488828406767,0.003542307178182367,0.5910796823766444,1.5588107901894537
Strict,0.105,0.9,4,ground,spatially_varying,True,True,True,0.1,299,0.8,0.373504880115947,0.00014088334464479324,0.4629600748595866,0.0015615990774549393,0.41731249310728574,1.3888121461388676
Standard,0.105,0.9,4,ground,spatially_varying,True,True,True,0.2,91,0.75,0.23913003793947255,0.020621657392189796,0.011721046443264358,0.0,0.010548592969809199,0.9650206859955596
Loose,0.105,0.9,4,ground,spatially_varying,True,True,True,0.4,53,0.65,0.21364433574715028,0.02380973637414685,0.8739548234114102,0.004336390132932156,0.7899702364238782,1.8207565427182772
RL_Agent,0.105,0.9,4,ground,spatially_varying,True,True,True,0.2,83,0.6,0.5532786526237067,0.02883968090548783,0.9289463060144035,0.006905481225715466,0.8418566627304932,1.8049487442500918
Super Strict,0.105,0.9,5,ground,uniform,False,True,True,0.08,113,0.85,0.8862169622147325,0.21345970312951523,0.02969829367655733,0.003960396039564749,0.026834582071310908,0.8669213427301439
Strict,0.105,0.9,5,ground,uniform,False,True,True,0.1,106,0.8,0.010520832231562407,0.002695263583688101,0.5428157206339491,0.002317094363666618,0.489661040987094,1.536940500653593
Standard,0.105,0.9,5,ground,uniform,False,True,True,0.2,71,0.75,0.058923489974540354,0.0005102294185858058,0.6273024777930681,0.014686444411797115,0.5729793411032104,1.5879484184701336
Loose,0.105,0.9,5,ground,uniform,False,True,True,0.4,168,0.65,0.0,0.001004983478969379,0.6235376044567005,0.008353637312910688,0.5659056316590563,1.6079111834609232
RL_Agent,0.105,0.9,5,ground,uniform,False,True,True,0.2,182,0.6,0.045109111000097714,0.0002295065218012038,0.8452927142587214,0.005720453318936081,0.7651333718721612,1.82180509404794
Super Strict,0.105,0.9,6,ground,mixed,False,True,False,0.08,160,0.85,0.04214377866380701,0.002164004353152116,0.3610812684108955,0.004014912532258851,0.32627409394298545,1.3483388059185832
Strict,0.105,0.9,6,ground,mixed,False,True,False,0.1,164,0.8,0.06367786643901963,0.0006774389423997995,0.3722452630722184,0.0034831827582434507,0.33618765323672556,1.3557006491707142
Standard,0.105,0.9,6,ground,mixed,False,True,False,0.2,157,0.75,0.04038336078617087,0.0001041857045365191,0.44925230671323596,0.0032941176470572733,0.4056582162492364,1.4367684933845797
Loose,0.105,0.9,6,ground,mixed,False,True,False,0.4,69,0.65,0.05272300121040583,0.0011621201086726707,0.6921130735169113,0.0063565241687577835,0.6268774357402461,1.6684255722414827
RL_Agent,0.105,0.9,6,ground,mixed,False,True,False,0.25,406,0.6,0.044430598101174286,0.00025964917759369044,0.6289471525820519,0.0033359327614577005,0.5679346488853895,1.6138060216015777
Super Strict,0.105,0.9,7,ground,laplacian,False,False,False,0.08,124,0.85,0.015522850559942498,0.0014014618694240255,0.6237143498762076,0.001150830755951125,0.5619871458021747,1.6184612249884223
Strict,0.105,0.9,7,ground,laplacian,False,False,False,0.1,111,0.8,0.0,0.00040944716055146824,0.6018694406752294,0.0008509360296321699,0.5421291145423462,1.600332983498614
Standard,0.105,0.9,7,ground,laplacian,False,False,False,0.2,71,0.75,0.005153440674009503,0.0005912606511960794,0.751107794206469,0.0016738995660250007,0.6771051968768366,1.7463058000159628
Loose,0.105,0.9,7,ground,laplacian,False,False,False,0.4,54,0.65,0.14821645337096884,0.000934996410243194,0.9220686123902487,0.003982300884951347,0.8331029398212146,1.8818445107052735
RL_Agent,0.105,0.9,7,ground,laplacian,False,False,False,0.2,232,0.6,0.027593319381181956,0.0038557498445698224,0.8954923916157798,0.0014406915319341758,0.8071059431524548,1.886118542674684
Super Strict,0.105,0.9,8,ground,spatially_varying,True,True,True,0.08,266,0.85,0.3781233967531815,0.02198723936592417,0.3947071789989987,0.0033522026501365066,0.35642950538797963,1.3179018887508858
Strict,0.105,0.9,8,ground,spatially_varying,True,True,True,0.1,182,0.8,0.1199820771788596,0.0016229112098129495,0.525175644028007,0.005164107718433035,0.47511073786823427,1.4933286625604458
Standard,0.105,0.9,8,ground,spatially_varying,True,True,True,0.2,91,0.75,0.32597969361843726,0.0186922581671074,0.7255116959061676,0.004263857536993095,0.6557350087168186,1.6531151339292538
Loose,0.105,0.9,8,ground,spatially_varying,True,True,True,0.4,122,0.65,0.09694098841478811,0.01696716905334883,0.0027798217643684683,0.01923076922892012,0.002550895266127054,0.9834179920406856
