method,noise_sigma,inlier_ratio,trial,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
Strict,0.15250000000000002,0.2475,6,0.1,100,0.8,0.08123806434532269,0.008020757230935871,0.8509090909056529,0.022284122562570643,0.2154,1.7779074711246357
Standard,0.15250000000000002,0.2475,6,0.2,75,0.75,0.06972904512704242,0.002486407650047262,0.9155555555518564,0.04145516074432549,0.2364,1.7878430306723405
Loose,0.15250000000000002,0.2475,6,0.4,50,0.65,0.26393651130600515,0.004913710418551265,0.9434343434305316,0.11047619047576962,0.2625,1.579334998972397
RL_Agent,0.15250000000000002,0.2475,6,0.25,50,0.6,0.1743907221811361,0.0015982318463678702,0.9531313131274621,0.06906077348039046,0.2534,1.721382443807842
Super Strict,0.15250000000000002,0.2475,7,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.2475,7,0.1,100,0.8,0.06960076958793605,0.007886493754914348,0.8816161616125996,0.025457793657769283,0.2239,1.8004604380616485
Standard,0.15250000000000002,0.2475,7,0.2,75,0.75,0.1293111897007698,0.006688978323998729,0.9288888888851359,0.05078447563975729,0.2422,1.7618388087000025
Loose,0.15250000000000002,0.2475,7,0.4,50,0.65,0.2364524453446595,0.006211669265808961,0.9535353535315009,0.11874533233712194,0.2678,1.5676620220620967
RL_Agent,0.15250000000000002,0.2475,7,0.25,50,0.6,0.20925055024202313,0.0004093512671601296,0.9620202020163151,0.0774893452147327,0.2581,1.697394771693029
Super Strict,0.15250000000000002,0.2475,8,0.08,150,0.85,0.07698541653508385,0.0031815831783028603,0.7842424242392556,0.02068617558011763,0.1982,1.7202943405335471
Strict,0.15250000000000002,0.2475,8,0.1,100,0.8,0.09627888254888156,0.0017227715084424666,0.8735353535318241,0.026564610535675083,0.2221,1.7848484058671796
Standard,0.15250000000000002,0.2475,8,0.2,75,0.75,0.0834929624836315,0.002768821115490372,0.9329292929255235,0.05096588573756282,0.2433,1.773726645872436
Loose,0.15250000000000002,0.2475,8,0.4,50,0.65,0.04355923962472281,0.005990756456715651,0.9535353535315009,0.12430426716094878,0.2695,1.5892758037954189
RL_Agent,0.15250000000000002,0.2475,8,0.15,50,0.6,0.0718499156035496,0.0036762265340299916,0.96040404040016,0.03920776071124007,0.2474,1.833170937293814
Super Strict,0.15250000000000002,0.2475,9,0.08,150,0.85,0.13817724007726312,0.0032732270743929537,0.7979797979765738,0.024691358024569426,0.2025,1.7116131008442093
Strict,0.15250000000000002,0.2475,9,0.1,100,0.8,0.034614172487222344,0.0031408545494051587,0.8892929292893362,0.03082342580347502,0.2271,1.8001608385388113
Standard,0.15250000000000002,0.2475,9,0.2,75,0.75,0.059063612983871513,0.00040803053777888065,0.9450505050466868,0.05837359098205164,0.2484,1.7678093038245883
Loose,0.15250000000000002,0.2475,9,0.4,50,0.65,0.13029044039533832,0.002297615288839594,0.9688888888849743,0.1235380116954549,0.2736,1.584083562223776
RL_Agent,0.15250000000000002,0.2475,9,0.15,50,0.6,0.012924329125676747,0.0011341025883633282,0.9729292929253619,0.04859739233485343,0.2531,1.8285022853021795
Super Strict,0.15250000000000002,0.2475,10,0.08,150,0.85,0.10106868192704957,0.0035919684670586705,0.8080808080775431,0.018645731108838836,0.2038,1.7428682272657328
Strict,0.15250000000000002,0.2475,10,0.1,100,0.8,0.09112093355090788,0.006270742270367391,0.8957575757539565,0.02334801762104252,0.227,1.8149559543525928
Standard,0.15250000000000002,0.2475,10,0.2,75,0.75,0.028820075191865926,0.0032280750308917305,0.949898989895152,0.045085296506721835,0.2462,1.815672122087677
Loose,0.15250000000000002,0.2475,10,0.4,50,0.65,0.1989336233961372,0.016878217558262687,0.9664646464607416,0.11011904761863796,0.2688,1.6081805208658353
RL_Agent,0.15250000000000002,0.2475,10,0.15,50,0.6,0.06197059813623016,0.002491895317888737,0.9688888888849743,0.03964757709235223,0.2497,1.8413289692724155
Super Strict,0.15250000000000002,0.2475,11,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.2475,11,0.1,100,0.8,0.27255569061419327,0.0007134521307037289,0.8678787878752814,0.025850340135937188,0.2205,1.7475218638616274
Standard,0.15250000000000002,0.2475,11,0.2,75,0.75,0.16856392436912737,0.005163645010882512,0.9301010100972522,0.04560530679914757,0.2412,1.7696975428036543
Loose,0.15250000000000002,0.2475,11,0.4,50,0.65,0.4322560038208109,0.0021221233784221027,0.9507070707032295,0.11707317073126802,0.2665,1.533980502482322
RL_Agent,0.15250000000000002,0.2475,11,0.15,50,0.6,0.17498268871533446,0.003813557139985324,0.9591919191880437,0.03964401294482345,0.2472,1.810722028042862
Super Strict,0.15250000000000002,0.2475,12,0.08,150,0.85,0.11310360314147384,0.003465167774419492,0.7975757575725351,0.027586206896415832,0.203,1.7092026975546444
Strict,0.15250000000000002,0.2475,12,0.1,100,0.8,0.038671655393712,0.0006007426900553337,0.8799999999964445,0.03027604630440661,0.2246,1.7923667396507572
Standard,0.15250000000000002,0.2475,12,0.2,75,0.75,0.04984677861768183,0.0009812648287759462,0.9337373737336011,0.052091878588793716,0.2438,1.7778971455894066
Loose,0.15250000000000002,0.2475,12,0.4,50,0.65,0.2487568398049688,7.415734079663228e-05,0.9543434343395785,0.11436070491145722,0.2667,1.5783912307195185
RL_Agent,0.15250000000000002,0.2475,12,0.15,50,0.6,0.070996616073615,0.0019448241425554513,0.9608080808041988,0.043058350100430354,0.2485,1.8225966603541384
Super Strict,0.15250000000000002,0.2475,13,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.2475,13,0.1,100,0.8,0.0,0.003739361025780652,0.8634343434308549,0.023755139332920262,0.2189,1.8019013340317693
Standard,0.15250000000000002,0.2475,13,0.2,75,0.75,0.07133605681581569,0.0019957784530051648,0.9236363636326318,0.04551148225450726,0.2395,1.7833622667087168
Loose,0.15250000000000002,0.2475,13,0.4,50,0.65,0.19627496191300722,0.007927630502802846,0.9490909090870744,0.11056418023434092,0.2641,1.5957900353998085
RL_Agent,0.15250000000000002,0.2475,13,0.15,50,0.6,0.053919466712220934,0.0005539679073986725,0.9555555555516948,0.036659877800258006,0.2455,1.839737950241636
Super Strict,0.15250000000000002,0.2475,14,0.08,150,0.85,0.10914070603732048,0.004021443886653042,0.7866666666634883,0.02747252747239025,0.2002,1.700239870512933
Strict,0.15250000000000002,0.2475,14,0.1,100,0.8,0.12129038158819921,0.0018597039307359786,0.870303030299514,0.03191011235940715,0.2225,1.7630224138948847
Standard,0.15250000000000002,0.2475,14,0.2,75,0.75,0.12257677661840326,0.0029062332479536934,0.9313131313093684,0.06262708418030652,0.2459,1.7321195590352447
Loose,0.15250000000000002,0.2475,14,0.4,50,0.65,0.4254056224054247,0.0022424453983664883,0.955151515147656,0.11988086373745391,0.2686,1.530076122830921
RL_Agent,0.15250000000000002,0.2475,14,0.25,50,0.6,0.13502728942627895,0.001424123053598958,0.965656565652664,0.08323743766749814,0.2607,1.6978761601223578
Super Strict,0.15250000000000002,0.2475,15,0.08,150,0.85,0.2312886791268266,0.004420777807649934,0.7713131313100149,0.018508997429210753,0.1945,1.6832802783966672
Strict,0.15250000000000002,0.2475,15,0.1,100,0.8,0.07747187653307488,0.006898686100905604,0.8634343434308549,0.019724770642111356,0.218,1.7969662552149028
Standard,0.15250000000000002,0.2475,15,0.2,75,0.75,0.049042626224822077,0.0036034256983070723,0.9236363636326318,0.042713567839017114,0.2388,1.7955203716514234
Loose,0.15250000000000002,0.2475,15,0.4,50,0.65,0.1505927245234035,0.001384152276888373,0.9511111111072683,0.11570247933840834,0.2662,1.5913038690567611
RL_Agent,0.15250000000000002,0.2475,15,0.25,50,0.6,0.13178608488717175,0.0005510060016971075,0.9591919191880437,0.08055770720340605,0.2582,1.701368116584715
Super Strict,0.15250000000000002,0.2475,16,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.2475,16,0.1,100,0.8,0.07126644235301424,0.004123155690046405,0.8820202020166383,0.03106968486448704,0.2253,1.785655741607242
Standard,0.15250000000000002,0.2475,16,0.2,75,0.75,0.14854473773074253,0.0028039634233757056,0.9393939393901439,0.062499999999747986,0.248,1.7339856009655303
Loose,0.15250000000000002,0.2475,16,0.4,50,0.65,0.18706824004096748,0.004868494396311943,0.9636363636324702,0.12605349944988622,0.2729,1.5625047512018644
RL_Agent,0.15250000000000002,0.2475,16,0.15,50,0.6,0.05867411763169554,0.002550112579779523,0.9652525252486253,0.04478208716495489,0.2501,1.8239082180604282
Super Strict,0.15250000000000002,0.2475,17,0.08,150,0.85,0.08060613576153926,0.006375549780256673,0.7850505050473332,0.02704056084112649,0.1997,1.7053739115459177
Strict,0.15250000000000002,0.2475,17,0.1,100,0.8,0.029063247104290053,0.006944387303146282,0.870303030299514,0.03060306030589288,0.2222,1.784605433278944
Standard,0.15250000000000002,0.2475,17,0.2,75,0.75,0.04458552610598389,0.00865474041008607,0.9301010100972522,0.05111294311603004,0.2426,1.7786029442844136
Loose,0.15250000000000002,0.2475,17,0.4,50,0.65,0.0737479863007458,0.0003489635573827865,0.9515151515113071,0.11962616822385187,0.2675,1.5953954619829913
RL_Agent,0.15250000000000002,0.2475,17,0.25,50,0.6,0.19277032975357114,0.00724053131003477,0.958787878784005,0.07195932733644131,0.2557,1.7139863685113443
Super Strict,0.15250000000000002,0.2475,18,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.2475,18,0.1,100,0.8,0.04305158928262984,0.005578688245980512,0.8658585858550875,0.028998640688586323,0.2207,1.7819590645676155
Standard,0.15250000000000002,0.2475,18,0.2,75,0.75,0.044548721245785794,0.006692236349144842,0.9143434343397401,0.058652246255995626,0.2404,1.7445883754224627
Loose,0.15250000000000002,0.2475,18,0.4,50,0.65,0.27956941320589973,0.008090739070839348,0.9377777777739889,0.12842658655603295,0.2663,1.5220915476608368
RL_Agent,0.15250000000000002,0.2475,18,0.25,50,0.6,0.09421284140130752,0.008574598013701529,0.9474747474709193,0.09108527131747642,0.258,1.6699056073083356
Super Strict,0.15250000000000002,0.2475,19,0.08,150,0.85,0.08806567263658173,0.01135003152396874,0.7741414141382863,0.024936386768320936,0.1965,1.6987696150466323
Strict,0.15250000000000002,0.2475,19,0.1,100,0.8,0.05091107646612653,0.006793347281505602,0.86505050504701,0.025932666059936615,0.2198,1.7876207553933465
Standard,0.15250000000000002,0.2475,19,0.2,75,0.75,0.07535593842958682,0.00637472580959475,0.9272727272689808,0.05399835119516077,0.2426,1.7621009463864588
Loose,0.15250000000000002,0.2475,19,0.4,50,0.65,0.6612527663531106,0.02077096239739995,0.9519191919153458,0.11892296185445429,0.2674,1.4884254951509133
RL_Agent,0.15250000000000002,0.2475,19,0.25,50,0.6,0.1762628534041241,0.006674944054996024,0.9571717171678499,0.07892690513188598,0.2572,1.6958934766568632
Super Strict,0.15250000000000002,0.46499999999999997,0,0.08,150,0.85,0.25530417710004755,0.001821865671777556,0.6236559139771535,0.007189318726438927,0.2921,1.5604257922423321
Strict,0.15250000000000002,0.46499999999999997,0,0.1,100,0.8,0.17483965861083348,0.004095836710370171,0.7389247311812066,0.009512827904267765,0.3469,1.6834733218322437
Standard,0.15250000000000002,0.46499999999999997,0,0.2,75,0.75,0.07296501880400472,0.0022996828005851233,0.8251612903208061,0.01992337164745869,0.3915,1.7613542632109693
Loose,0.15250000000000002,0.46499999999999997,0,0.4,50,0.65,0.10258871460496362,0.0016460918926770596,0.8823655913959519,0.05089058524161256,0.4323,1.7273446011010782
RL_Agent,0.15250000000000002,0.46499999999999997,0,0.1,50,0.6,0.10616444680798535,0.003157409472347661,0.8552688172024618,0.009957679860567694,0.4017,1.8087102794162244
Super Strict,0.15250000000000002,0.46499999999999997,1,0.08,150,0.85,0.13163853497514802,0.002337984700598872,0.6374193548373389,0.010350584307144072,0.2995,1.5916422120200941
Strict,0.15250000000000002,0.46499999999999997,1,0.1,100,0.8,0.1271834275816779,0.0008346185239146431,0.7449462365575378,0.012824166429145557,0.3509,1.6911703942976672
Standard,0.15250000000000002,0.46499999999999997,1,0.2,75,0.75,0.10194809494831583,0.0009910935511019403,0.8232258064498426,0.02669717772685813,0.3933,1.7371092331363194
Loose,0.15250000000000002,0.46499999999999997,1,0.4,50,0.65,0.12813429524810466,0.001947501986417688,0.8774193548368228,0.055118110236092824,0.4318,1.7070329864361697
RL_Agent,0.15250000000000002,0.46499999999999997,1,0.1,50,0.6,0.0993179969218768,0.0005269639998084497,0.8509677419336539,0.012478163214343703,0.4007,1.799444580939689
Super Strict,0.15250000000000002,0.46499999999999997,2,0.08,150,0.85,0.1670102980001465,0.0007648725464690642,0.6554838709663323,0.007489417127946958,0.3071,1.6079059241899127
Strict,0.15250000000000002,0.46499999999999997,2,0.1,100,0.8,0.07775042309465324,0.000991664711590623,0.7711827956972663,0.009665838166225724,0.3621,1.7333906050917731
Standard,0.15250000000000002,0.46499999999999997,2,0.2,75,0.75,0.0655837945646302,0.002987578416272285,0.8460215053745247,0.016254063515838326,0.3999,1.791736534399894
Loose,0.15250000000000002,0.46499999999999997,2,0.4,50,0.65,0.16149498870859355,0.0017585396882737747,0.892688172041091,0.03756086250860756,0.4313,1.7603148030478803
RL_Agent,0.15250000000000002,0.46499999999999997,2,0.25,30,0.6,0.10169409127198555,0.00043131552784014815,0.9068817204281573,0.02609699769047091,0.433,1.8157476702968052
Super Strict,0.15250000000000002,0.46499999999999997,3,0.08,150,0.85,0.1590431691076881,0.007242634515099655,0.6365591397835773,0.010033444816019955,0.299,1.586090435997726
Strict,0.15250000000000002,0.46499999999999997,3,0.1,100,0.8,0.1339081144292256,0.0035613134865893903,0.7529032258048325,0.011016949152511252,0.354,1.7015929606925524
Standard,0.15250000000000002,0.46499999999999997,3,0.2,75,0.75,0.049952009915137215,0.0015236530194671083,0.8296774193530545,0.025265285497662292,0.3958,1.7568506450501777
Loose,0.15250000000000002,0.46499999999999997,3,0.4,50,0.65,0.2493914238467529,0.0010973992745135774,0.8870967741916407,0.05411602843372136,0.4361,1.6944235220806327
RL_Agent,0.15250000000000002,0.46499999999999997,3,0.1,50,0.6,0.1215183784073433,0.002904753344998956,0.8608602150519121,0.011848926191034686,0.4051,1.8062486881462079
Super Strict,0.15250000000000002,0.46499999999999997,4,0.08,150,0.85,0.017539666074243503,0.006132126423699091,0.6520430107512859,0.0068784801834036085,0.3053,1.635086028361389
Strict,0.15250000000000002,0.46499999999999997,4,0.1,100,0.8,0.021399939538023008,0.0020282310975809903,0.759139784944604,0.008983717012888873,0.3562,1.734409252128696
Standard,0.15250000000000002,0.46499999999999997,4,0.2,75,0.75,0.0,0.002090874014532229,0.8288172042992928,0.018589253883324195,0.3927,1.7825959239985334
Loose,0.15250000000000002,0.46499999999999997,4,0.4,50,0.65,0.16667974039726574,9.286356670301643e-06,0.8866666666647599,0.04802586007839292,0.4331,1.726131450317276
RL_Agent,0.15250000000000002,0.46499999999999997,4,0.1,50,0.6,0.016740378209527028,0.0034404645112198207,0.8673118279551241,0.011277273841600204,0.4079,1.8346266118988726
Super Strict,0.15250000000000002,0.46499999999999997,5,0.08,150,0.85,0.040918264756764224,0.0013190964234374436,0.628817204299723,0.009149440867471537,0.2951,1.603406968795024
Strict,0.15250000000000002,0.46499999999999997,5,0.1,100,0.8,0.0,0.0010939662394230942,0.7389247311812066,0.011223021582701517,0.3475,1.714045826563091
Standard,0.15250000000000002,0.46499999999999997,5,0.2,75,0.75,0.00835061902481799,0.001080687863219354,0.8232258064498426,0.017201540436412834,0.3895,1.779074820531712
Loose,0.15250000000000002,0.46499999999999997,5,0.4,50,0.65,0.11085052374593776,0.0026494897197745226,0.8815053763421903,0.04296054167629475,0.4283,1.7459693768610864
RL_Agent,0.15250000000000002,0.46499999999999997,5,0.1,50,0.6,0.016680973232419054,0.001565073890594404,0.8572043010734254,0.009935419771460667,0.4026,1.828323611657512
Super Strict,0.15250000000000002,0.46499999999999997,6,0.08,150,0.85,0.1241551875818577,0.00023466859781562377,0.6587096774179383,0.010339256865879356,0.3095,1.6137526884892353
Strict,0.15250000000000002,0.46499999999999997,6,0.1,100,0.8,0.14283738326386197,0.001335547320296726,0.7709677419338259,0.011579818031399009,0.3627,1.7160214590998484
Standard,0.15250000000000002,0.46499999999999997,6,0.2,75,0.75,0.1649218150713997,0.0029328288251160295,0.8410752688153955,0.02151613710277329,0.3997,1.754338885516605
Loose,0.15250000000000002,0.46499999999999997,6,0.4,50,0.65,0.18567401729028138,0.00014765041690223413,0.8929032258045314,0.049232882985918866,0.4367,1.7245688629322962
RL_Agent,0.15250000000000002,0.46499999999999997,6,0.25,50,0.6,0.12289904835202752,0.0021770617173872964,0.9075268817184785,0.02809765085207716,0.4342,1.80674857526838
Super Strict,0.15250000000000002,0.46499999999999997,7,0.08,150,0.85,0.15095574193798306,0.006948655534037451,0.6617204301061038,0.009336767546653777,0.3106,1.613445492773104
Strict,0.15250000000000002,0.46499999999999997,7,0.1,100,0.8,0.08342659329741314,0.0063747334332888705,0.76236559139621,0.010329424902260386,0.3582,1.7221943073132249
Standard,0.15250000000000002,0.46499999999999997,7,0.2,75,0.75,0.06468539803594048,0.004637972328442652,0.8331182795681008,0.02221100454310396,0.3962,1.7647513425865742
Loose,0.15250000000000002,0.46499999999999997,7,0.4,50,0.65,0.10621070208831396,0.006012344402125169,0.8870967741916407,0.04866236162350401,0.4336,1.736573986914221
RL_Agent,0.15250000000000002,0.46499999999999997,7,0.25,50,0.6,0.07042301437444143,0.0038111721934175335,0.9045161290303129,0.02706453851485759,0.4323,1.8170893153006267
Super Strict,0.15250000000000002,0.46499999999999997,8,0.08,150,0.85,0.21212539308463293,0.00032334304148196047,0.6473118279555972,0.006272697259801015,0.3029,1.5935929267172761
Strict,0.15250000000000002,0.46499999999999997,8,0.1,100,0.8,0.1271451347297233,0.00209795712053773,0.7576344086005212,0.007326007325986684,0.3549,1.7158746704594112
Standard,0.15250000000000002,0.46499999999999997,8,0.2,75,0.75,0.11737927900184587,0.002489899087583236,0.834838709675624,0.01596958174900895,0.3945,1.771640192990804
Loose,0.15250000000000002,0.46499999999999997,8,0.4,50,0.65,0.02983161816406767,0.0015191630400313016,0.8858064516109982,0.03829091758104532,0.4283,1.7781028656483593
RL_Agent,0.15250000000000002,0.46499999999999997,8,0.1,50,0.6,0.10286807326546274,0.0015130213648335555,0.8593548387078294,0.00843672456573589,0.403,1.8172409966858063
Super Strict,0.15250000000000002,0.46499999999999997,9,0.08,150,0.85,0.22529223123191064,0.0014648140650188601,0.6503225806437628,0.008849557522094889,0.3051,1.5889989883893207
Strict,0.15250000000000002,0.46499999999999997,9,0.1,100,0.8,0.19975291969541367,0.0014396705841730473,0.753763440858594,0.0107253739768255,0.3543,1.6903471752336872
Standard,0.15250000000000002,0.46499999999999997,9,0.2,75,0.75,0.1295145529770937,0.0014426032732739458,0.8303225806433757,0.020796347958354562,0.3943,1.7529492405439837
Loose,0.15250000000000002,0.46499999999999997,9,0.4,50,0.65,0.2615326955454967,0.0008508224943475362,0.8877419354819619,0.04444444444434156,0.432,1.7184142491003143
RL_Agent,0.15250000000000002,0.46499999999999997,9,0.25,50,0.6,0.14295688624145805,0.0005784866938598476,0.9027956989227897,0.027790643816517392,0.4318,1.7993413662456095
Super Strict,0.15250000000000002,0.46499999999999997,10,0.08,150,0.85,0.06582260609711817,0.0014470243388928772,0.6415053763427064,0.010285335102819227,0.3014,1.6086328351376769
Strict,0.15250000000000002,0.46499999999999997,10,0.1,100,0.8,0.07022223310665074,0.0038176224122246083,0.7593548387080444,0.011201344161267989,0.3571,1.7198911705740874
Standard,0.15250000000000002,0.46499999999999997,10,0.2,75,0.75,0.055778264720753486,1.1679131812547539e-05,0.8331182795681008,0.021964150466998324,0.3961,1.767128414432189
Loose,0.15250000000000002,0.46499999999999997,10,0.4,50,0.65,0.16422158168746517,0.0010718719185942582,0.8870967741916407,0.04756407296225453,0.4331,1.72820416837647
RL_Agent,0.15250000000000002,0.46499999999999997,10,0.1,50,0.6,0.03779409360422457,0.00343431719130316,0.8655913978476009,0.011299435028220832,0.4071,1.8287189938701167
Super Strict,0.15250000000000002,0.46499999999999997,11,0.08,150,0.85,0.17282460312305517,0.0014088459698502476,0.6548387096760111,0.00846629762289656,0.3071,1.604232154106565
Strict,0.15250000000000002,0.46499999999999997,11,0.1,100,0.8,0.07437125465818488,4.453148887462177e-05,0.7531182795682729,0.012686777558464373,0.3547,1.709690171604715
